Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
222622772.0,198323092.0,420945864.0,58886189.0,18765391.0,77651580.0,343294284.0,343245555.0,48729.0,420945864.0,3.780560022,52.88631889,1.950996829,0.772424481,-1.028095385,-14.17035703,-13.07133309,3.485378365,-14.17035703,-7.881801956,-1.260645808,-14.17035703,-1.848369034,-0.087551658,22.6195377,47.11368111,0.57944276,-0.12188228,-0.132130014,-9.980110873,0.139890171,0.264511076,0.171532681,0.758338581,0.932439557,0.815530721,1.788164682,0.226195377,0.130439129,0.799607249,4.054482666,1.510319171,18.44692789,0.524314461,0.348134021,-3.217383058,-0.254521978,Orta
18946825.0,131922845.0,150869670.0,30368662.0,168283.0,30536945.0,120332725.0,120332725.0,0.0,150869670.0,0.623893967,12.55840554,0.604704317,0.556421781,25.18254862,68.77509944,57.04404634,67.61659141,68.77509944,69.52297668,31.57314687,68.77509944,24.91165322,-0.115587811,25.3770909,87.44159446,1.096412352,1.026497578,1.237595815,0.812495748,0.201290703,1.602836465,0.252372428,0.9944892,1.799482407,0.797593877,613.8986246,0.253770909,0.36221908,37.26984074,0.346707456,2188.84898,20.24061231,0.0,1.665709492,-4.281995362,-0.254310675,Yuksek
40742092.0,47459332.0,88201424.0,40267883.0,28344560.0,68612443.0,19588981.0,19588885.0,96.0,88201424.0,1.011776358,46.1921023,0.714967931,0.160460385,-1.911624465,-3.884579093,-2.561774137,16.87611011,-3.884579093,-9.716374842,-8.607287944,-3.884579093,-0.764262037,-0.085722194,350.2603989,53.8078977,2.512313979,-0.011039667,-0.01674014,-101.7852853,0.45654459,0.988360711,2.055639494,0.586888926,0.430938324,0.222093705,0.440252454,3.502603989,0.196742561,0.77967385,2.347844928,1.215965061,77.79062955,1.564652982,-0.023587772,0.21604188,-0.518141459,Dusuk
88678431.0,1166112872.0,1254791303.0,430054239.0,98347564.0,528401803.0,726389500.0,726389500.0,0.0,1254791303.0,0.206202899,7.067185658,0.105018565,0.090679115,1.995517337,32.48642571,31.28225991,58.79858908,32.48642571,35.28796685,3.447128297,32.48642571,1.83709155,-1.246362372,72.74359046,92.93281434,1.605533681,0.05161492,0.053601762,22.92250052,0.342729694,4.849592332,0.592043579,0.813877312,0.164997413,0.57889268,197.816498,0.727435905,0.056549513,17.39593733,1.249734134,1.783821917,42.11073202,1.067214912,-0.153901174,-1.990311367,-0.246290568,Dusuk
3161870000.0,4135493000.0,7297363000.0,2740450000.0,1043729000.0,3784179000.0,3513184000.0,3513184000.0,0.0,7297363000.0,1.153777664,43.32893951,0.903873816,0.439153424,1.003568001,34.3956898,36.22413501,44.9368605,34.3956898,42.79461693,2.084547806,34.3956898,0.806606441,-0.172741032,107.713658,56.67106049,1.177151746,0.022620373,0.021478589,64.29009021,0.375539767,0.866718113,0.780047387,0.724186144,0.062445584,0.481431991,604.2628139,1.07713658,0.0234508,0.409489648,18.4765294,0.11737105,51.85680087,0.0,0.104736226,-1.393938021,-0.371114469,Dusuk
14700950.0,28900532.0,43601482.0,28200501.0,249625.0,28450126.0,15151356.0,15151356.0,0.0,43601482.0,0.521301022,33.71662917,0.489967359,0.163216356,4.851782332,24.84190335,24.50270883,34.78046533,24.84190335,11.09897449,13.96211006,24.84190335,10.8593373,-0.21949815,187.772804,66.28337083,1.992710812,0.165606349,0.167898861,6.008687531,0.646778497,1.918277458,1.861252617,0.991225874,0.675869553,0.347496353,0.54584811,1.87772804,0.437137894,2.068454406,0.771304196,3.508793045,65.25036466,17.40350877,0.11398657,-0.801144624,-0.525144246,Dusuk
145823400.0,230113641.0,375937041.0,84670829.0,41784612.0,126455441.0,249481600.0,117486167.0,131995433.0,375937041.0,1.722238954,38.78931419,0.598212804,0.032473215,3.688607795,11.66840041,12.00876809,24.37067145,11.66840041,7.227555772,5.558262814,11.66840041,5.955008036,-0.045040467,50.68728155,61.21068581,0.922810414,0.272113941,0.264401344,5.648589961,0.225226088,0.58063952,0.339387069,0.669570469,2.2659605,0.663626014,1.694313979,0.506872815,0.510353418,8.139904407,0.760048092,5.529679359,33.63739861,2.019014802,0.824108603,-2.555544586,-0.284516086,Yuksek
51210964.0,67279372.0,118490336.0,8297797.0,1479214.0,9777011.0,108713325.0,108713325.0,0.0,118490336.0,6.171633748,43.21952805,4.018458032,1.338923572,6.979880621,18.41898267,16.48381576,26.50473601,18.41898267,13.76522062,7.607608359,18.41898267,9.339646906,-0.062494788,8.993387885,56.78047195,0.620454602,1.193555711,1.333676758,0.883471848,0.070029314,0.16203165,0.076327322,0.848704885,7.240773184,0.917486849,4.689491482,0.089933879,0.507066382,2.751294848,0.852344576,9.755418883,8.251315111,2.578512373,1.627322467,-4.168456202,-0.575309139,Yuksek
2047786696.0,45836025.0,2093622721.0,1870700077.0,25708411.0,1896408488.0,197214233.0,197214233.0,0.0,2093622721.0,1.094663287,97.81068363,1.091425829,0.086746063,1.560097417,0.817530672,0.68064249,1.881067019,0.817530672,0.163818441,16.56196589,0.817530672,7.785616117,-0.006203905,961.5981865,2.189316372,0.240962415,0.072544125,0.087133918,11.63430598,0.893523011,0.913522918,9.485624078,0.986443632,10.65818341,0.094197599,11.84165825,9.615981865,9.523332126,11.07929095,0.102706366,13.29714334,90.58024013,0.0,4.010741095,0.78849065,-0.539079971,Dusuk
18900857.0,11561850.0,30462707.0,2153931.0,4117646.0,6271577.0,24191130.0,24191130.0,0.0,30462707.0,8.775052218,62.04588778,6.353666854,4.70700872,5.661982043,7.233502637,7.139893026,15.25290791,7.233502637,5.173086453,7.129857101,7.233502637,7.917123058,-0.057988441,25.92510974,37.95411222,0.479305145,1.105215998,1.119706249,2.600404267,0.070707144,0.113959436,0.089038048,0.343443284,15.47944758,0.794122794,2.297231761,0.259251097,1.094507524,9.439544909,0.566884068,70.01707057,20.58772059,6.264377584,1.993382016,-3.416389327,-0.392647973,Yuksek
179058725.0,40329261.0,219387986.0,98163413.0,6507855.0,104671268.0,114716718.0,114716718.0,0.0,219387986.0,1.824088217,81.61737945,1.237495624,0.026689771,9.378695878,33.7407778,31.25811845,41.40642252,33.7407778,25.70362369,17.93612331,33.7407778,12.31127943,-0.016565974,91.24325541,18.38262055,0.36360544,0.254902516,0.275148013,3.875354672,0.447442063,0.5482191,0.855702767,0.937825775,0.8154762,0.522894257,3.647116678,0.912432554,0.364878353,0.682194813,2.23683808,1.186732913,47.71057427,0.870992244,1.060122731,-2.009834934,-0.377581975,Yuksek
46016725.0,29231233.0,75247958.0,32534180.0,12827574.0,45361754.0,29886204.0,31003127.0,-1116923.0,75247958.0,1.414411705,61.15345349,0.905374717,0.312187798,10.9060089,17.41644161,9.057264318,29.12780424,17.41644161,9.776421782,27.45932203,17.41644161,19.42877174,-0.08103212,151.7815846,38.84654651,0.979320327,0.233688754,0.44936599,3.10277136,0.43235964,0.707007724,1.088601952,0.717216094,2.580125148,0.397169635,1.046726789,1.517815846,1.115541979,4.350049671,0.548195,4.215249096,60.28303652,4.369823426,1.2861636,-1.360294966,-0.406479728,Yuksek
413627208.0,1366720620.0,1780347828.0,658828474.0,839565859.0,1498394333.0,281953495.0,255514392.0,26439103.0,1780347828.0,0.6278223,23.23294367,0.377663213,0.18809954,5.602560153,6.787296766,7.362038505,10.1928344,6.787296766,16.23111476,35.37642192,6.787296766,2.342798938,-0.287336658,531.4331475,76.76705633,5.55672553,0.068670271,0.063309301,35.92412876,0.370056044,1.592807391,2.336656526,0.439689646,0.932761642,0.158369893,0.2716468,5.314331475,0.345174083,6.906440019,0.673079029,2.590055292,84.1630107,23.90421503,-0.176423527,0.242665114,-0.509664984,Dusuk
533644204.0,6331387923.0,6865032127.0,43069699.0,239742563.0,282812262.0,6582219865.0,6582219865.0,0.0,6865032127.0,12.39024689,7.773367905,11.95125761,11.95111888,3.324326205,91.60983262,91.39491318,100.0,91.60983262,155.5210365,3.46715951,91.60983262,1.958197901,0.0,4.296609165,92.2266321,0.9618925,3.113918581,3.121241107,2.103773987,0.00627378,0.080708642,0.006543339,0.152290777,3.407102729,0.958803942,0.0,0.042966092,0.021375412,24559.47933,3.63659328,0.0,4.119605805,0.0,3.76484855,-4.264338136,-1.197307026,Yuksek
457110287.0,923831579.0,1380941866.0,263969708.0,220221358.0,484191066.0,896750800.0,896593994.0,156806.0,1380941866.0,1.731677057,33.10134179,1.179114772,0.155146143,6.731689385,11.22206473,13.39048052,23.56630065,11.22206473,13.11948315,10.36639354,11.22206473,5.758112051,-0.056893333,53.99393745,66.89865821,1.063628305,0.359438678,0.301232216,6.089214371,0.191151934,0.57747488,0.294362389,0.545176742,2.684285138,0.649376213,1.507913643,0.539939374,0.513106295,2.904474415,0.645116658,6.992020825,35.06237865,8.116610178,0.866452312,-2.611297147,-0.233953693,Yuksek
2025235367.0,4618794635.0,6644030002.0,2007819718.0,2161020310.0,4168840028.0,2475189974.0,2465086578.0,10103396.0,6644030002.0,1.008673911,30.48203224,0.306523973,0.022682751,8.680861071,25.9618482,23.43202236,34.09532528,25.9618482,24.6721852,23.30160594,25.9618482,9.134626527,-0.077191595,168.4250531,69.51796776,2.094056152,0.272817254,0.302271823,6.868989453,0.302199075,0.991400679,0.811178026,0.481625513,1.164292391,0.372543467,0.626345786,1.684250531,0.351848083,4.217164051,0.866340722,1.364899776,62.74565327,7.899046752,0.685349611,-1.118171208,-0.398141305,Orta
194153300.0,146129719.0,340283019.0,170232444.0,7313768.0,177546212.0,162736807.0,162736807.0,0.0,340283019.0,1.140518784,57.0564175,0.848910476,0.044490603,3.809241507,19.03106511,19.60898221,52.99310591,19.03106511,14.63346997,7.965132313,19.03106511,4.953980381,-0.011588033,109.1002185,42.9435825,0.901295723,0.102033829,0.099026681,10.53214553,0.500267232,0.876793977,1.046059875,0.958806398,0.520342297,0.478239577,1.209968799,1.091002185,0.260310201,0.64914661,2.191862529,1.246481719,52.17604232,0.993052807,0.387626184,-1.501943531,-0.693207981,Orta
371529021.0,833944179.0,1205473200.0,477113726.0,171356049.0,648469775.0,557003425.0,556969101.0,34324.0,1205473200.0,0.778701179,30.8201809,0.504904854,0.029097373,-0.674312046,0.693054457,0.96896745,22.75355525,0.693054457,-2.417115552,-1.459353863,0.693054457,0.193344074,-0.069564025,116.4211468,69.1798191,1.498349436,0.006829806,0.004885022,278.2283067,0.395789575,1.284189657,0.856572338,0.735753221,0.704853976,0.462062056,2.148623373,1.164211468,0.278973856,8.159076186,1.104769506,1.319826771,53.79379442,2.191598194,-0.012190708,-1.206524481,-0.337412824,Dusuk
1485569.0,1273637.0,2759206.0,601957.0,1329564.0,1931521.0,827684.0,827684.0,0.0,2759206.0,2.46789887,53.84045265,0.784856726,0.305829154,19.65152294,9.95640348,9.456306675,25.54249177,9.95640348,8.792370236,65.51123376,9.95640348,22.25321342,0.0,233.3645449,46.15954735,1.538796207,0.968791791,1.020026347,3.145738194,0.218163124,0.40520299,0.727278768,0.311649213,10.24492779,0.299971803,0.650359052,2.333645449,2.23506545,23.82960324,0.240889826,137.2776167,70.00278341,4.91726279,2.421686087,-1.204031473,-0.547092907,Yuksek
5189611.0,3400985.0,8590596.0,3918057.0,1006759.0,4924816.0,3665780.0,3641761.0,24019.0,8590596.0,1.324536881,60.41037199,1.247165368,0.324287013,1.571590609,6.131950982,5.747450625,39.75772694,6.131950982,0.926932642,3.682954242,6.131950982,10.3965662,-0.059004049,134.3456509,39.58962801,3.199635159,0.213657943,0.227951508,5.51412733,0.456086749,0.754980865,1.06881946,0.795574292,3.717438516,0.426720102,8.954270877,1.343456509,1.695474447,4.030462429,0.356303642,22.03778968,57.32798982,172.0464314,0.951288395,-1.108324305,-0.429983822,Orta
443145216.0,236895155.0,680040371.0,193461793.0,152949625.0,346411418.0,333628953.0,333628953.0,0.0,680040371.0,2.290608441,65.16454536,0.443143939,0.029015476,4.535857622,16.57024338,28.15845061,44.90072701,16.57024338,30.85983631,9.245499446,16.57024338,2.435536728,-0.107802962,103.8313416,34.83545464,0.710186482,0.145483599,0.085611907,20.91523842,0.284485747,0.43656523,0.579871115,0.558474066,0.516660527,0.490601687,6.044542839,1.038313416,0.146982556,2.369460817,4.433488373,0.38774424,50.93983134,0.177123792,0.655915924,-1.609705641,-0.426010032,Orta
256682427.0,50937493.0,307619920.0,225790827.0,1955373.0,227746200.0,79873720.0,79873720.0,0.0,307619920.0,1.136815124,83.4414192,0.512037187,0.143433768,4.138194302,2.730987353,2.980073906,8.440461395,2.730987353,1.554241181,15.93754491,2.730987353,7.271301546,-0.013072588,285.1328322,16.5585808,0.638422508,0.10810049,0.099065016,10.18179923,0.733992867,0.879650507,2.826847516,0.991414245,3.627443253,0.259650675,1.796306326,2.851328322,2.662517473,9.878294191,0.313392945,3.471621839,74.03493246,5.524475295,1.375253513,-0.270774854,-0.447810706,Orta
113078798.0,54866912.0,167945710.0,64746072.0,30698904.0,95444976.0,72500734.0,72500734.0,0.0,167945710.0,1.746496652,67.33056653,0.736841179,0.010048054,1.153348305,14.45871122,11.88955268,21.50674701,14.45871122,5.036370178,2.67169571,14.45871122,3.31110095,-0.119991542,131.6469099,32.66943347,0.76425318,0.070625875,0.085887094,17.16373246,0.385517868,0.572574816,0.893040228,0.678360189,0.594016252,0.431691491,1.338696275,1.316469099,0.229003879,1.147433643,2.940149613,6.311835702,56.83085087,0.708809196,0.452528099,-1.119528161,-0.744322735,Orta
185172648.0,86010811.0,271183459.0,60412085.0,55321589.0,115733674.0,155449785.0,159164647.0,-3714862.0,271183459.0,3.065159032,68.28316472,1.996617481,0.105795935,1.656708347,9.926988944,2.6159999,17.74413157,9.926988944,1.859211932,2.890141662,9.926988944,8.845750802,-0.165256819,74.45084212,31.71683528,0.554518353,0.104639163,0.397076396,4.824605901,0.222772013,0.326247346,0.388627652,0.521992285,3.999968152,0.573227385,1.971341199,0.744508421,0.891080956,2.167761209,0.766295859,8.53923078,42.67726152,4.357621367,0.973000073,-1.954208605,-0.335739022,Orta
21528070.0,190062037.0,211590107.0,20749602.0,29449448.0,50199050.0,161391057.0,161391057.0,0.0,211590107.0,1.03751725,10.17442181,0.45491128,0.20333696,-1.170288174,-14.86887738,-28.14385093,67.3211715,-14.86887738,-151.7551144,-1.534294431,-14.86887738,-0.114664151,-1.613320815,31.1039849,89.82557819,1.191385796,-0.022131894,-0.011692658,-206.9057119,0.098065086,0.963839397,0.128567235,0.413346508,0.078638472,0.762753322,3097.241441,0.311039849,0.007711689,1.98337541,13.19350721,0.626560302,23.72466781,0.0,-0.107816682,-2.899181036,-0.270854143,Dusuk
685462852.0,1172696926.0,1858159778.0,589319101.0,862839572.0,1452158673.0,406001105.0,406001105.0,0.0,1858159778.0,1.163143789,36.88933859,0.786716463,0.68509091,-2.118595476,2.529398941,15.49225867,18.86742628,2.529398941,-7.623528678,-9.696251689,2.529398941,0.702925559,-0.228975811,357.6735765,63.11066141,2.891869051,0.135749825,0.02216368,111.1787235,0.317152006,0.859738933,1.451520929,0.405822802,0.876242956,0.218496337,0.597908414,3.576735765,0.277902211,15.61023632,1.327421557,1.353695474,78.1503663,2.13649717,0.023837782,0.245255101,-0.479022617,Dusuk
310062557.0,112209004.0,422271561.0,29745368.0,6541679.0,36287047.0,385984514.0,385984514.0,0.0,422271561.0,10.4238938,73.42728842,9.465804726,1.001643684,10.28335247,54.38793222,49.50051729,64.46628423,54.38793222,55.9441363,11.25010756,54.38793222,9.997299345,-0.041545095,9.401166545,26.57271158,0.324542033,1.291702123,1.419237846,0.859561782,0.070441324,0.095933441,0.077063631,0.819724129,2.609471969,0.914067036,6.427382073,0.094011665,0.183814661,4.208503802,3.994637199,1.619687153,8.593296436,1.100604533,2.349684675,-4.31462854,-0.57427035,Yuksek
9068176.0,3007646.0,12075822.0,7352496.0,1527773.0,8880269.0,3195553.0,3195478.0,75.0,12075822.0,1.233346608,75.09365408,0.790281287,0.025264074,-3.568668038,-27.03607251,-24.02466596,39.1131405,-27.03607251,-29.01434471,-13.48580355,-27.03607251,-3.325347128,-0.147064606,277.8945929,24.90634592,0.954885554,-0.048532498,-0.054615875,-22.11426103,0.608860912,0.810802084,2.300852466,0.827958703,0.202011127,0.264624056,1.919515056,2.778945929,0.122996679,0.26454664,6.105339982,0.826119565,73.53759438,0.281976226,0.037677753,0.047299555,-0.591758142,Dusuk
2421615.0,662830891.0,665252506.0,6993693.0,69645.0,7063338.0,658189168.0,658189168.0,0.0,665252506.0,0.346256978,0.364014412,0.345010998,0.322446667,26.76801927,92.19227463,96.54587425,100.0,92.19227463,92.11994485,27.05527949,92.19227463,26.7890367,-0.001516039,1.073147105,99.63598559,1.007052263,26.68555511,25.48220775,0.03963386,0.01051284,2.888028444,0.010625658,0.990139931,27.64028533,0.989382471,0.0,0.010731471,0.290577891,0.0,0.012527258,0.0,1.061752934,0.0,17.73599277,-5.445425978,-4.642260705,Yuksek
11046933000.0,21410036000.0,32456969000.0,9653198000.0,714867000.0,10368065000.0,22088904000.0,22088904000.0,0.0,32456969000.0,1.14438065,34.03562729,0.554196133,0.18256903,3.38639446,10.18500706,10.50957792,15.58970966,10.18500706,5.267517792,4.975896495,10.18500706,6.547761746,-0.054063848,46.93788791,65.96437271,1.006313159,0.227171348,0.220155538,4.878618769,0.297415264,0.873835118,0.437015707,0.931051069,2.161564903,0.680559667,1.26362159,0.469378879,0.642882396,5.817684064,0.529422294,5.308426845,31.94403334,3.856254168,0.601411644,-2.636155373,-0.233853954,Orta
233600042.0,61017695.0,294617737.0,149396684.0,11002336.0,160399020.0,134218717.0,134218717.0,0.0,294617737.0,1.563622671,79.2891984,1.025881947,0.023795655,4.131561841,4.350122166,4.362553297,13.78672387,4.350122166,2.55337634,9.069013825,4.350122166,7.038836565,-0.037853612,119.505702,20.7108016,0.454914482,0.139206048,0.138809379,7.734672681,0.507086523,0.639540484,1.113083833,0.931406464,3.190930603,0.455569031,2.373469279,1.19505702,1.618077906,3.322535972,0.490020895,4.016469345,54.44309689,6.036308813,1.165189487,-1.388918251,-0.339198161,Orta
2355265102.0,977265289.0,3332530391.0,1625034790.0,1050831178.0,2675865968.0,656664423.0,656664423.0,0.0,3332530391.0,1.449362879,70.67497744,0.761055844,0.368866839,0.227513214,7.196570022,2.32502962,11.72752432,7.196570022,0.926928755,1.154615163,7.196570022,1.766386862,-0.112039541,407.4936717,29.32502256,2.566202664,0.011703081,0.036224073,45.45738112,0.487627898,0.689958336,2.474680724,0.607293044,0.503351916,0.197046792,1.102374578,4.074936717,0.245448437,1.283442194,2.879422593,1.504652189,80.29532079,0.784639604,0.330272031,0.260797739,-0.51008313,Dusuk
194624716.0,115756605.0,310381321.0,121740174.0,68523900.0,190264074.0,120117247.0,120117247.0,0.0,310381321.0,1.59868932,62.70503501,1.163623053,0.375274205,11.64943073,15.18778091,13.34978509,19.42559522,15.18778091,9.819245016,30.10196945,15.18778091,18.01859526,-0.10087586,158.3986303,37.29496499,0.967033176,0.40379649,0.459391113,3.402046806,0.392227772,0.625512404,1.01351119,0.639848456,3.024741504,0.386998955,1.096417827,1.583986303,1.186387621,3.965226648,0.528537502,6.825500691,61.30010446,5.884727692,1.333820532,-1.336513186,-0.411032501,Yuksek
99302054.0,737793851.0,837095905.0,198775754.0,377287934.0,576063688.0,261032217.0,246122526.0,14909691.0,837095905.0,0.499568242,11.86268544,0.133681063,0.005436111,-0.335695466,26.33430855,24.60764964,30.01000748,26.33430855,-3.052652527,-1.076531101,26.33430855,2.895943088,-0.284213337,220.6868158,88.13731456,3.001942979,0.113959372,0.121955623,23.76321845,0.237458758,2.001728524,0.76149893,0.345058642,0.46310547,0.311830718,0.531426352,2.206868158,0.10996845,4.400218572,1.078735352,0.471914214,68.81692821,0.0,-0.08149242,-0.364327069,-0.438517004,Dusuk
3374915.0,879.0,3375794.0,7008.0,1237.0,8245.0,3367549.0,3367549.0,0.0,3375794.0,481.5803368,99.97396168,481.5803368,1.074058219,1.188698126,0.26385403,0.26385403,0.40715633,0.26385403,0.26385403,1.191608496,0.26385403,1.188698126,0.0,0.244836823,0.026038319,0.000261021,5.726027397,5.726027397,0.205467504,0.002075956,0.002076497,0.002081039,0.849969679,2170.149686,0.997557612,3831.113766,0.002448368,4.505135384,0.0,0.221911115,3775.180621,0.244238837,0.0,6.645318839,-6.265891149,-20.87303845,Yuksek
76264217.0,29759868.0,106024085.0,27913881.0,4390838.0,32304719.0,73719366.0,65914156.0,7805210.0,106024085.0,2.732125175,71.93103058,2.018143267,1.094661541,10.65888944,23.18983382,17.14997996,25.77624201,23.18983382,14.91940944,15.32974388,23.18983382,16.56753746,-0.022016056,43.8212111,28.06896942,0.403691318,0.465380575,0.629277598,1.839092077,0.263278679,0.366015441,0.378650584,0.864080601,2.713592531,0.695307731,2.995888827,0.438212111,0.714431056,3.879926594,1.00682956,56.90563164,30.46922687,3.743842163,1.646770587,-3.053832594,-0.288532817,Yuksek
12929629.0,26576904.0,39506533.0,22875152.0,342740.0,23217892.0,16288641.0,16288641.0,0.0,39506533.0,0.565225927,32.72782504,0.46457676,0.357063507,-1.856976415,-249.0866105,-414.9748799,-326.6147735,-249.0866105,-183.7365571,-4.503917792,-249.0866105,-2.517451987,-1.304534139,142.5403875,67.27217496,1.697880016,-0.07243318,-0.043477656,-23.34493514,0.579022006,1.769204051,1.404362218,0.985238109,0.017454835,0.412302467,0.641635073,1.425403875,0.010106733,0.162350542,32.38219855,1.461419933,58.76975335,0.998086908,-0.355175243,-0.868821024,-0.513561353,Dusuk
139385512.0,2742185381.0,2881570893.0,568760162.0,645816871.0,1214577033.0,1666993860.0,1666993860.0,0.0,2881570893.0,0.245069049,4.837136311,0.233076991,0.194672119,-1.095376417,85.25796074,85.58335146,86.32954162,85.25796074,-53.95863439,-1.893471161,85.25796074,1.730762103,-1.478733716,72.86031833,95.16286369,1.644988291,0.088022128,0.087687465,24.35333139,0.197378507,4.08048264,0.341189116,0.468278377,0.102849593,0.578501769,29.70378888,0.728603183,0.020300299,2.865696874,2.382790661,0.098880913,42.14982307,0.0,-0.215612811,-1.849148423,-0.212286202,Dusuk
221528430.0,894004809.0,1115533239.0,333753226.0,293772669.0,627525895.0,488007344.0,486479904.0,1527440.0,1115533239.0,0.66374918,19.85852346,0.606424071,0.096222498,0.788571841,11.18323461,11.16879095,17.95180364,11.18323461,5.323350263,1.80259193,11.18323461,1.656622892,-0.108306569,128.5894368,80.14147654,1.959561713,0.055299274,0.055370788,33.95670004,0.299187164,1.506593199,0.683910253,0.531855703,0.495123187,0.437465534,0.92906373,1.285894368,0.148134502,1.058083177,1.340573815,1.843534977,56.25344661,26.08155037,0.009221051,-1.131694273,-0.330703029,Dusuk
380938291.0,488411533.0,869349824.0,133638509.0,96741313.0,230379822.0,638970002.0,638970002.0,0.0,869349824.0,2.850512879,43.81875748,2.051039704,0.75774066,-4.965693304,15.29973619,13.02370363,28.29229925,15.29973619,-12.73435584,-6.756067713,15.29973619,5.96604952,-0.412157835,36.05487289,56.18124252,0.765632689,0.330369819,0.388105505,4.441841057,0.153722363,0.350814061,0.209146765,0.580079053,2.536681025,0.734997563,1.412102698,0.360548729,0.389944601,2.444767939,1.123717507,8.080043188,26.5002437,3.987724888,-0.089537796,-2.577431962,-0.271254891,Orta
6478392000.0,6368345000.0,12846737000.0,3046575000.0,988262000.0,4034837000.0,8811900000.0,8709260000.0,102640000.0,12846737000.0,2.126450851,50.4283072,1.845243921,1.575309979,4.406434101,27.88362659,27.76800245,51.06265336,27.88362659,26.91318253,6.424074263,27.88362659,4.565322696,-0.026411463,45.78850191,49.5716928,0.907910397,0.191711348,0.192509621,6.879576126,0.237147768,0.470267159,0.345734178,0.755067677,0.690403814,0.68592515,2.603107044,0.457885019,0.163727723,3.222153457,3.080010288,1.751854682,31.40748503,27.4869686,0.695547619,-2.716568691,-0.228271201,Orta
697119838.0,1138620258.0,1835740096.0,613765396.0,429597662.0,1043363058.0,792377038.0,354103801.0,438273237.0,1835740096.0,1.135808311,37.97486581,0.746064265,0.128793491,3.054704101,11.02550656,6.835951793,14.02512585,11.02550656,3.320010204,7.076988013,11.02550656,10.14444476,-0.046463765,131.6750749,62.02513419,1.446377719,0.188121103,0.30341502,5.60268209,0.334342207,0.880430254,0.774587559,0.588256783,2.751937232,0.43163901,0.751420449,1.316750749,0.920088769,4.530541588,0.412730457,5.094612061,56.83609898,9.236402,1.289008909,-1.202347276,-0.394235384,Yuksek
899914746.0,802662465.0,1702577211.0,518444527.0,149600444.0,668044971.0,1034532240.0,1034532240.0,0.0,1702577211.0,1.735797562,52.85603144,0.10082952,0.00196851,2.080783989,20.49654418,18.04065245,20.12865096,20.49654418,9.516843541,3.424441755,20.49654418,4.481410329,0.088387006,64.5745918,47.14396856,0.775869938,0.129536104,0.147169981,8.755564911,0.304505736,0.576104047,0.501139072,0.776062315,0.718023387,0.60762721,1.661111803,0.645745918,0.21864224,7.262958172,2.41746661,3.144652281,39.23727903,0.971542332,0.654625786,-2.164053565,-0.307581023,Orta
36958903.0,102964425.0,139923328.0,28716615.0,29055415.0,57772030.0,82151298.0,82151298.0,0.0,139923328.0,1.287021573,26.41368207,0.629642874,0.124308419,1.076974813,23.26620416,22.09003341,37.58581408,23.26620416,3.429215688,1.834345941,23.26620416,7.306952419,-0.21669661,70.32394059,73.58631793,1.253539841,0.338036812,0.356035382,5.650556512,0.205231075,0.776987753,0.349557654,0.497067785,1.530268453,0.587116524,2.590277158,0.703239406,0.314058639,3.165591026,0.841043002,6.488547905,41.28834757,1.865520616,0.293738644,-2.000176141,-0.249856445,Orta
9410486.0,809.0,9411295.0,45090.0,4518.0,49608.0,9361687.0,9361687.0,0.0,9411295.0,208.7045021,99.99140395,208.6949213,63.50255045,10.98295187,0.700738631,0.700445763,0.824655526,0.700738631,0.700738631,11.04115102,0.700738631,10.98295187,0.0,0.529904493,0.008596054,8.64e-05,22.91430472,22.92388556,0.047993592,0.004791052,0.004791463,0.00481644,0.90892598,3271.388867,0.994728887,11571.9246,0.005299045,15.67339288,7250.278889,0.06379691,4607.989698,0.527111306,0.0,22.76127492,-5.599005498,-9.516546706,Yuksek
